Id,SalePrice
1461,119350.71
1462,154206.34
1463,198358.5
1464,216954.69
1465,177297.8
1466,192945.28
1467,194861.72
1468,187233.67
1469,195535.44
1470,123716.9
1471,196116.36
1472,102532.01
1473,105364.86
1474,150254.22
1475,92980.195
1476,306754.8
1477,247498.03
1478,282074.3
1479,271028.72
1480,402035.03
1481,299045.44
1482,211379.9
1483,192604.45
1484,176494.98
1485,201847.27
1486,211313.03
1487,291031.3
1488,244694.77
1489,197315.22
1490,236623.98
1491,209921.84
1492,83172.836
1493,196621.36
1494,275598.78
1495,270780.06
1496,218371.72
1497,171990.12
1498,162459.84
1499,164540.97
1500,169469.34
1501,206358.73
1502,158355.55
1503,267397.62
1504,244764.42
1505,237789.03
1506,206478.0
1507,254322.47
1508,205720.23
1509,163640.14
1510,171571.86
1511,147707.97
1512,192334.73
1513,150825.3
1514,169179.56
1515,211639.27
1516,163226.5
1517,166162.94
1518,135946.25
1519,238151.39
1520,128118.445
1521,130146.86
1522,202308.11
1523,95149.83
1524,96502.0
1525,109226.89
1526,101763.67
1527,111901.5
1528,134541.61
1529,140335.98
1530,210927.9
1531,142771.2
1532,94888.38
1533,138123.25
1534,113036.625
1535,155680.42
1536,102670.7
1537,84341.336
1538,153630.67
1539,189248.06
1540,110634.73
1541,143964.6
1542,133109.67
1543,169928.33
1544,73447.38
1545,94157.76
1546,141638.08
1547,135659.47
1548,120737.36
1549,121720.16
1550,137219.33
1551,108131.81
1552,141890.53
1553,149078.33
1554,98685.445
1555,187093.9
1556,75426.64
1557,89498.35
1558,83197.32
1559,80560.73
1560,118620.56
1561,136538.31
1562,127488.875
1563,117424.39
1564,170818.84
1565,162491.89
1566,230959.06
1567,82530.7
1568,246577.77
1569,146176.5
1570,144810.95
1571,115448.77
1572,146667.38
1573,221127.11
1574,142944.22
1575,231624.98
1576,260676.55
1577,194162.66
1578,145259.34
1579,147843.48
1580,205284.7
1581,158225.05
1582,129942.51
1583,299507.4
1584,238998.81
1585,155290.92
1586,62176.08
1587,89776.6
1588,144747.98
1589,108052.3
1590,132212.48
1591,83189.57
1592,140718.47
1593,123087.22
1594,107170.625
1595,119883.37
1596,212895.94
1597,185945.05
1598,199328.38
1599,165808.02
1600,171832.16
1601,46303.22
1602,110991.36
1603,56893.863
1604,242690.42
1605,249092.44
1606,173804.77
1607,184184.47
1608,236468.64
1609,189686.34
1610,171788.97
1611,156922.77
1612,194301.9
1613,203873.95
1614,124370.44
1615,83593.85
1616,71720.73
1617,88511.76
1618,115667.21
1619,148391.97
1620,199645.47
1621,142770.23
1622,146732.6
1623,247299.66
1624,239355.42
1625,111114.89
1626,208034.69
1627,209907.58
1628,267332.3
1629,184137.64
1630,282564.75
1631,205281.55
1632,217074.39
1633,185842.25
1634,209513.02
1635,195345.16
1636,175857.97
1637,217174.56
1638,217813.77
1639,208219.73
1640,244159.88
1641,194665.67
1642,230956.2
1643,222164.83
1644,228609.3
1645,223760.64
1646,176687.3
1647,168723.66
1648,138649.97
1649,144996.56
1650,136625.8
1651,134239.94
1652,107828.58
1653,103631.94
1654,152853.84
1655,123507.16
1656,145162.08
1657,153211.86
1658,153338.03
1659,106289.64
1660,165650.9
1661,374404.12
1662,310682.78
1663,317161.2
1664,378841.9
1665,286466.34
1666,303635.22
1667,313995.22
1668,296587.94
1669,266621.56
1670,298013.2
1671,276740.8
1672,358687.6
1673,288243.88
1674,259236.48
1675,208877.86
1676,206261.9
1677,227137.84
1678,374391.56
1679,329476.22
1680,273874.78
1681,236613.98
1682,299510.44
1683,204924.1
1684,201044.66
1685,195273.3
1686,183968.88
1687,184194.3
1688,216489.58
1689,214723.81
1690,217412.14
1691,208143.06
1692,253968.27
1693,173897.94
1694,199591.0
1695,175934.67
1696,267984.78
1697,180626.06
1698,318280.1
1699,288979.62
1700,257060.73
1701,268447.56
1702,254643.81
1703,262386.8
1704,272227.3
1705,244897.31
1706,339673.1
1707,216317.2
1708,216177.08
1709,270930.62
1710,230136.12
1711,266486.7
1712,259528.52
1713,266715.34
1714,223136.56
1715,205582.94
1716,196096.56
1717,192886.72
1718,138572.55
1719,215203.8
1720,229407.17
1721,187572.64
1722,132825.5
1723,179921.27
1724,217451.81
1725,234265.61
1726,191422.48
1727,160002.86
1728,187852.92
1729,171754.53
1730,155378.45
1731,118318.88
1732,148993.92
1733,109863.625
1734,117557.39
1735,128330.86
1736,100446.84
1737,289938.12
1738,239654.77
1739,256563.08
1740,237164.17
1741,209330.48
1742,182115.6
1743,186414.6
1744,281582.3
1745,208968.47
1746,193813.22
1747,221370.33
1748,233752.52
1749,167968.95
1750,138652.22
1751,256183.69
1752,104172.51
1753,165444.19
1754,214735.86
1755,179748.86
1756,143778.66
1757,106800.67
1758,167678.14
1759,179974.95
1760,188433.02
1761,188717.14
1762,177347.52
1763,176971.1
1764,107908.27
1765,163134.25
1766,200983.62
1767,239374.56
1768,143217.92
1769,173054.11
1770,157833.28
1771,111951.73
1772,126731.516
1773,138901.7
1774,173118.44
1775,126716.36
1776,120123.69
1777,96193.484
1778,132120.86
1779,119597.67
1780,170559.3
1781,117200.41
1782,83837.46
1783,157093.03
1784,97696.266
1785,119274.7
1786,156533.05
1787,168119.88
1788,56903.473
1789,103593.09
1790,84954.07
1791,227859.86
1792,162188.6
1793,140111.95
1794,160045.56
1795,122979.36
1796,113899.484
1797,137274.05
1798,110863.67
1799,94989.05
1800,110681.08
1801,138037.72
1802,150892.95
1803,166420.08
1804,142063.84
1805,137091.7
1806,114967.125
1807,135739.66
1808,131482.6
1809,119117.93
1810,141984.6
1811,72475.03
1812,87097.77
1813,110902.93
1814,81070.2
1815,43470.06
1816,81313.4
1817,127204.67
1818,148216.45
1819,126663.64
1820,64136.395
1821,95367.37
1822,152667.02
1823,35580.176
1824,132294.95
1825,139702.86
1826,94719.01
1827,96487.695
1828,134294.11
1829,157796.66
1830,140252.61
1831,140581.88
1832,97537.766
1833,131327.0
1834,111399.41
1835,141277.72
1836,106624.86
1837,79031.48
1838,101612.47
1839,84698.836
1840,156196.55
1841,125814.14
1842,94397.625
1843,160396.75
1844,130169.16
1845,157855.9
1846,149384.56
1847,179343.36
1848,35083.223
1849,113800.33
1850,111443.82
1851,135228.53
1852,130983.29
1853,136138.95
1854,164296.22
1855,151021.38
1856,241098.17
1857,140941.42
1858,135795.38
1859,109397.4
1860,165176.94
1861,110026.39
1862,312296.94
1863,307815.1
1864,307831.47
1865,295704.06
1866,299493.72
1867,245045.45
1868,289953.4
1869,220208.36
1870,235063.7
1871,252961.42
1872,199888.7
1873,244156.17
1874,155497.44
1875,206973.08
1876,221067.45
1877,218059.66
1878,225723.17
1879,128530.9
1880,136604.89
1881,261223.03
1882,253952.23
1883,198761.9
1884,210155.86
1885,235510.5
1886,268449.9
1887,230462.0
1888,269007.2
1889,196287.55
1890,140594.61
1891,137707.88
1892,86103.56
1893,119466.28
1894,131857.67
1895,142989.4
1896,119015.766
1897,124632.625
1898,114653.41
1899,141980.75
1900,130109.23
1901,156767.39
1902,145792.52
1903,195001.4
1904,129818.75
1905,196407.89
1906,152259.22
1907,214025.77
1908,116442.77
1909,147828.1
1910,129426.836
1911,218951.84
1912,272026.3
1913,196842.4
1914,51259.645
1915,253373.39
1916,42953.08
1917,242706.14
1918,142853.67
1919,186876.11
1920,180609.02
1921,323779.97
1922,277590.56
1923,216635.83
1924,259008.14
1925,220413.47
1926,313564.12
1927,131693.39
1928,179920.78
1929,107251.195
1930,123722.45
1931,153845.44
1932,148894.48
1933,180062.66
1934,196518.02
1935,195277.62
1936,197192.52
1937,201318.2
1938,189751.0
1939,218252.52
1940,180369.7
1941,192443.44
1942,193452.69
1943,194900.22
1944,299394.75
1945,297173.78
1946,157019.11
1947,250708.19
1948,188465.73
1949,231373.02
1950,195814.11
1951,255373.14
1952,220066.7
1953,204333.62
1954,202656.19
1955,137694.8
1956,289580.28
1957,171409.77
1958,287918.7
1959,153985.88
1960,101319.99
1961,124293.03
1962,95507.0
1963,115563.33
1964,117661.06
1965,138745.11
1966,127546.31
1967,276287.9
1968,348747.88
1969,317109.94
1970,345416.06
1971,367283.06
1972,322052.22
1973,264866.06
1974,298336.0
1975,370209.7
1976,275552.6
1977,332877.88
1978,312471.4
1979,286626.75
1980,213243.16
1981,298764.9
1982,220157.66
1983,206152.88
1984,180350.2
1985,237364.47
1986,231019.5
1987,190987.42
1988,203806.38
1989,211409.19
1990,230739.58
1991,229358.64
1992,236686.86
1993,192784.08
1994,228153.33
1995,203397.88
1996,276077.66
1997,283221.0
1998,295900.38
1999,273612.2
2000,285345.22
2001,275477.5
2002,248045.05
2003,262342.94
2004,279367.12
2005,224509.53
2006,217804.0
2007,259845.52
2008,220131.53
2009,206614.67
2010,210014.52
2011,148565.0
2012,186875.17
2013,184976.72
2014,197043.75
2015,200728.4
2016,206951.5
2017,199197.56
2018,124008.35
2019,144570.92
2020,95888.42
2021,92508.836
2022,202477.75
2023,145084.69
2024,283363.44
2025,319365.97
2026,172500.77
2027,169203.02
2028,159369.16
2029,173111.61
2030,244191.38
2031,225461.95
2032,224069.14
2033,232192.97
2034,172981.8
2035,233952.27
2036,210577.62
2037,209708.97
2038,244449.69
2039,187063.11
2040,298971.6
2041,254645.47
2042,217042.0
2043,177680.36
2044,197168.88
2045,198514.0
2046,144147.11
2047,146349.28
2048,149608.45
2049,165935.66
2050,163473.08
2051,90512.31
2052,134749.98
2053,151943.48
2054,64396.8
2055,157418.02
2056,154627.64
2057,112024.04
2058,238307.31
2059,153290.36
2060,184512.34
2061,190697.19
2062,123024.55
2063,100016.52
2064,145488.56
2065,109054.86
2066,189976.62
2067,145314.97
2068,152148.34
2069,62863.4
2070,91005.05
2071,108424.16
2072,169379.39
2073,144970.77
2074,187668.14
2075,152747.11
2076,119778.84
2077,151829.66
2078,113915.33
2079,139054.84
2080,101949.55
2081,107745.4
2082,140390.97
2083,137052.03
2084,91389.72
2085,111617.32
2086,148869.69
2087,126872.625
